y_true,y_pred
0,0.051786029668983095
0,0.05859492660683633
0,0.056889287682893086
0,0.057020948495951095
0,0.055733389703725274
0,0.04965924228900941
0,0.04822646491732789
0,0.05764619582195552
0,0.04842490819092148
0,0.05692328281594817
0,0.060024842088701645
1,0.06476985594976194
0,0.05276906277391017
0,0.05211451967276267
0,0.060378627184013926
0,0.055751352535758095
0,0.05293839904736854
0,0.0570709638537834
0,0.041530013300463416
0,0.060115678028806775
0,0.05774115988640537
0,0.05862969192767162
1,0.06050158819513425
0,0.054515659024411835
0,0.048006530076807295
0,0.060688299234822135
0,0.05140796188679169
0,0.04596830880833186
0,0.05524279377346512
0,0.043510821998396544
0,0.05840764910454669
1,0.04679993260077422
0,0.05871313053027207
1,0.05121384386288232
0,0.053488337006723397
0,0.058097703406251415
0,0.05409566787975572
0,0.06020218928390274
0,0.046615095599108244
0,0.037908407938556515
0,0.05756922162182011
0,0.04617367585616237
1,0.056638985981971104
0,0.04500361131172394
0,0.0470969458055305
0,0.0689895556336325
0,0.049739720772630336
0,0.04946249470100901
0,0.05189805822163418
0,0.04702779425537508
0,0.04814059985989132
1,0.058159238453686424
0,0.05495599047449676
0,0.04626063148725226
0,0.06063110413601757
0,0.057205907541143575
0,0.04419141068587316
0,0.0565955714876129
1,0.051496364862208446
0,0.04825414359182345
0,0.05848924622601699
0,0.05372747930161239
0,0.04929569525948725
0,0.05802949759421318
0,0.0585683379673614
0,0.044765612798074596
1,0.050980319923360065
0,0.0543972976113334
0,0.04804028120103565
0,0.0662714568866628
0,0.05082738107587315
0,0.051726801513387904
0,0.06138223328935043
0,0.052917629716947585
0,0.05485724794182954
0,0.059848337526551526
1,0.04486746734110134
0,0.05103494814895032
0,0.05796037337436099
0,0.05663266451382429
0,0.04315534512494224
0,0.056134954572582746
0,0.05317762214247339
0,0.04125715810890558
0,0.05482545470102193
0,0.04945995535750899
0,0.04667259950455566
0,0.04656193028317807
0,0.04475513372212406
0,0.05838738340353831
0,0.04796352716888341
0,0.05230701181195548
0,0.05468653898706175
0,0.05070291447967963
0,0.061308373540497015
0,0.06039732238226166
0,0.04690105376591569
0,0.05989267681804808
0,0.05525516671781184
0,0.05191853920255052
0,0.05526894551541745
0,0.04724996267124026
0,0.0549956939580118
0,0.05947189518506209
0,0.06159577481227535
0,0.05592485042273826
0,0.0616422395386139
0,0.05547904485439313
0,0.045036519996623316
0,0.05828285746977383
0,0.04954424433085229
0,0.05113249163445744
0,0.05444465248574018
0,0.05756031630246968
0,0.044204793849470535
0,0.05151349789522673
0,0.05968938624736321
0,0.04260924844768541
0,0.06181037708084896
0,0.0567388399696943
0,0.04676189008645414
0,0.05548487030544259
0,0.05374786686832399
0,0.05803840809685243
0,0.07609425228455408
0,0.04788522979856365
0,0.06024994241922788
0,0.050963827918579736
0,0.04718150510735818
0,0.03910986554696415
0,0.05804683704366109
0,0.04776974217201933
0,0.062149776791159135
0,0.05391550461895886
0,0.06150064698132867
0,0.06269557511777048
0,0.05940587924805527
0,0.051761856137057055
0,0.050868957711697645
0,0.053939455994249534
0,0.059497144772798355
0,0.04693082813127208
0,0.05814871099122033
0,0.05321206154165171
0,0.05617948751575593
0,0.052580979006425006
0,0.06109123294297238
0,0.05270683747538206
0,0.057177527747694995
0,0.05111376711386123
0,0.06186127605820836
0,0.06653160000181374
0,0.0474505520588544
0,0.06287740369938792
0,0.04822662426557134
0,0.05713454977852619
0,0.0481006608939662
0,0.06362047305717951
0,0.06492695511465199
0,0.05876491842762501
0,0.049983356139931025
0,0.05676624242419718
0,0.05360799344149959
0,0.041084366627547476
0,0.05303162813565603
1,0.05209552121684357
0,0.07167801738714565
0,0.04853013111098952
0,0.0481558835616807
0,0.053767292733424385
0,0.04294104796133527
0,0.050100362424519734
0,0.05199873491179897
0,0.042833804996727794
0,0.04697209523295998
0,0.04640796653092338
0,0.046434230914261916
0,0.049182273211311606
0,0.05060829358463425
0,0.05095478317521138
0,0.039662202096109184
0,0.059312917701740006
0,0.05544255580944723
0,0.05691151718754905
0,0.053722706676183916
0,0.043687526731213226
1,0.046497174614008846
0,0.05871319734280318
0,0.061939254028193745
0,0.050985451855103565
0,0.04619986395616959
0,0.06639528132920171
0,0.051170273050422724
0,0.05432279190323604
0,0.05023997632770163
0,0.049377916096059
0,0.0442090851934171
0,0.047337572214359115
0,0.05262139999131944
0,0.042694512524752856
0,0.05376061317830315
0,0.05609216534446121
0,0.05764103971546963
0,0.04863385196118874
0,0.05250861243506559
0,0.05503666866849187
0,0.055254400455624714
0,0.04243486381792435
0,0.05185103357241856
0,0.05572018539738164
0,0.05200437310185731
0,0.056138749861390974
0,0.059459681006024015
0,0.05097786404134183
0,0.04520989970164487
0,0.05601301858322684
0,0.06576783079123706
0,0.04798372885850219
0,0.048383153193714154
0,0.05506789085899282
0,0.06029257905210982
0,0.04470992379077086
0,0.05584727924056192
0,0.050078641973754424
0,0.052069817120999555
0,0.05645798836105381
0,0.04929661110464392
0,0.062021318359695723
0,0.052912484179510576
0,0.056469274138886756
0,0.05022226375301747
0,0.0555742178839909
0,0.06421141302716792
0,0.05241077613854066
0,0.05922749155590254
0,0.06352672734525694
0,0.05693180240480473
0,0.047339945210226726
1,0.04734543089082162
0,0.058932415774617046
0,0.04316829289681785
0,0.05414720979969827
0,0.05314087912252554
0,0.05890888738986293
0,0.060209292362644336
0,0.05748937596759376
1,0.05249012168662836
0,0.06148263947888307
0,0.054453604977018906
0,0.04936942016803949
0,0.05958209053377574
0,0.053482691080500105
0,0.06189425957830399
1,0.055177552290118385
0,0.05685821410176181
0,0.049309161729653044
0,0.05230488505748755
0,0.05942956720905404
0,0.054668584676937707
0,0.06218009687887479
0,0.05614576370612827
0,0.05327360430270816
0,0.04318550171359952
0,0.05320701426223
0,0.07109250630205176
0,0.0525321733782179
0,0.05609714846819462
0,0.08093664789874656
0,0.04697165877931741
0,0.055133228070678365
0,0.05174884256890232
0,0.05225933288784203
0,0.04626225949339369
0,0.055376333952714046
0,0.06230125561172503
0,0.043545930665595874
0,0.04858915556218844
0,0.04959916492860964
0,0.049819248500085456
0,0.05987215192064667
0,0.06283795731230675
0,0.045590703219593055
0,0.047854202580114885
0,0.05860242878369539
0,0.05181078699051069
0,0.04928194026998575
0,0.057405561659907824
0,0.046113187958863114
0,0.06051129500709564
0,0.0504700275376804
0,0.04453184452101919
0,0.04587721697810869
0,0.052828221040667804
0,0.06186182534240182
1,0.056941490641876924
0,0.04625575208004612
0,0.058973634737236276
0,0.05627605442713561
0,0.061931730261485914
0,0.047195825219860196
0,0.05501960045617156
0,0.05407164245728446
0,0.05000567220132769
0,0.04070740498867314
0,0.051955709313204076
0,0.046633893200919006
0,0.05220107539904954
0,0.0641352461451774
0,0.05761621963086827
0,0.04473138713891495
0,0.046978719523029636
0,0.048841774937816024
0,0.04899119735969585
0,0.0546969794027845
0,0.05611101400415371
0,0.05081082759386236
0,0.05123497370537634
0,0.05000123408004365
0,0.05903768585016447
0,0.04942930374136037
0,0.05624710429538099
0,0.0451454368955942
0,0.061237201795585325
0,0.058973668548232216
0,0.05170282011009485
0,0.059547782454381165
0,0.06013633137316534
0,0.04745077694413373
0,0.041534150533000046
0,0.04806966229703852
1,0.06614116587479275
0,0.05980149662673639
0,0.04154971426890999
0,0.04771538283059124
0,0.05405982749722784
0,0.0627628671366021
0,0.04976399325110796
0,0.06217392905487367
0,0.038309025659184245
0,0.05410381662648772
0,0.05559653659267662
0,0.05696787861638358
0,0.05474410286367414
0,0.05572634771106537
0,0.06608321742357834
0,0.06291561021861182
0,0.04865243411990918
0,0.046741261764517726
0,0.06079422470521187
0,0.0472934501866631
0,0.05520850729214733
0,0.05062567203080514
0,0.04835787984024751
0,0.060424317375564376
1,0.05431023655242942
0,0.049482351405725815
0,0.05098274180017544
0,0.04708963044121673
0,0.0622838227072176
0,0.05286955689511455
0,0.047895607230007194
0,0.04974955721548101
0,0.06929194916555127
0,0.04899240849512068
0,0.05151181426821163
0,0.054258851718406644
0,0.051278987014998424
0,0.055186476173563134
0,0.04936285858685421
0,0.0536030880900968
0,0.0531797923675094
0,0.05454919723976655
0,0.054934941254743
0,0.05084739453012227
0,0.05427592742969118
0,0.06049393396239319
0,0.04846173003827938
0,0.051588635876557716
0,0.04361577479196262
0,0.04279310091680944
0,0.05649207939793907
0,0.05520676444976339
0,0.057288222413627195
0,0.047657110045863385
0,0.04648548048346036
0,0.04109715125942077
0,0.05113507312444875
0,0.05434865795652827
0,0.05266724603072828
0,0.045312398596741424
0,0.05997034735276545
0,0.05050623007862531
0,0.05421070869066389
0,0.04885053297561118
0,0.06104850105740447
0,0.04005855217198084
0,0.05097353684100298
1,0.05650281060557949
0,0.05165772698728766
0,0.044106389629882475
0,0.06123269575754991
0,0.04609364897643376
0,0.051269811320405964
0,0.04396906096896823
0,0.04490682852244982
0,0.041297506859774
0,0.061025274249684035
0,0.059168332877722524
0,0.05851362918217819
0,0.049050989766097584
0,0.050988453744843315
0,0.04144393674507293
1,0.06779456039322848
0,0.06021631930796571
0,0.06080408364856248
0,0.05599277311159229
0,0.048853409718566325
0,0.0623695568365017
0,0.04891020625443576
0,0.06220147495187395
0,0.05986313024416245
0,0.058487784350757833
0,0.034704718641760675
1,0.05583639297508432
0,0.052928003025515764
0,0.05416672352213562
0,0.05612455695058148
0,0.0613398051548686
0,0.043145660911379315
0,0.0499226433839564
0,0.05930303482253149
0,0.059964897487743696
1,0.0587883650125147
0,0.05316147742807389
1,0.048217370186319525
0,0.05173561493851021
0,0.05890478651336463
0,0.052484093030369654
0,0.06285708617089973
0,0.049345927009411414
0,0.05709442014886306
0,0.04958177128195338
0,0.04850657447670906
0,0.04793546170036042
0,0.0463172099486442
0,0.051204428435642005
0,0.04233561477544605
0,0.061380398987434255
0,0.043206080232408295
0,0.05921843412539171
0,0.04815124415814915
0,0.05156015052042641
1,0.05267320736109202
0,0.052531136492851065
0,0.0728337342242242
0,0.060555661050980966
0,0.05698904507267953
0,0.045147935947246136
0,0.05493521492748258
0,0.04906373062848024
0,0.05727004111482442
0,0.056779721870196774
0,0.05786063647885733
0,0.05932794576911773
0,0.05036699876115235
0,0.05103607759797765
0,0.049897549619373094
0,0.0546582837912631
0,0.060048805448887424
0,0.056819519498715956
0,0.05099823838787464
0,0.05419197626134853
0,0.043514236913908294
0,0.06215204879684184
0,0.054887389591701495
0,0.0567999037485191
0,0.0567246439210427
2,0.06508445735330831
0,0.05571944039330313
0,0.05797748705261344
0,0.05452022461255215
0,0.05952466946214418
0,0.058336761900977786
0,0.06185969829718308
0,0.04552932984555671
0,0.05259917521288017
0,0.05702863006625631
0,0.05674838748332411
0,0.04440955107034224
0,0.05137688742964241
0,0.038647435751182936
0,0.056361277644468966
0,0.06136987127346338
0,0.04741482369734754
0,0.04903472479269414
0,0.048860146564318835
0,0.053521705328414326
0,0.05559996083636181
1,0.05689337460605283
0,0.05639666709696573
0,0.06547031433332719
1,0.052349333144749016
0,0.04003071791988906
1,0.05830497727022266
0,0.05658168303970099
1,0.05152125741870112
0,0.05806714113793317
1,0.05933544829282428
0,0.04850453151285391
0,0.05530427000754107
0,0.05870255695091669
0,0.056964977244405114
0,0.06130851589944966
0,0.053793623618908624
0,0.0438470632788369
0,0.05380891031017162
0,0.05270102548584748
0,0.04984094819938882
0,0.06309417141416838
0,0.0581660193661547
0,0.051892319991768326
0,0.07732563520747593
0,0.04729638906091796
0,0.058108353048187206
0,0.053748814449744414
0,0.06271497258836423
0,0.05837834737291937
0,0.059171720016965156
0,0.05947536778621417
0,0.04982907967936521
0,0.05037574669656246
0,0.04713556154756507
0,0.04607059152665107
0,0.04515587354314949
0,0.04617090382650179
0,0.04276160668921844
0,0.052933013610086885
0,0.048130779672992625
0,0.05962025487411538
0,0.05672766018285272
0,0.06126012612222541
0,0.04803818219245146
0,0.05673870907936122
0,0.05976958010689207
0,0.055078743273034816
1,0.05865375942854403
0,0.04526568314986326
0,0.0585103513623766
0,0.04600434069200804
0,0.06166749254870769
0,0.05668438302153274
0,0.05743974523808058
0,0.05089767147493837
0,0.057046313452208446
0,0.050871959246156166
0,0.04677768462005633
0,0.0544401019161625
0,0.04932973088854504
0,0.04727924011131956
0,0.0554846073438778
0,0.056197092477355756
0,0.05024671076926699
0,0.06290335060148458
0,0.06109438603950775
1,0.056565113101411206
1,0.04832316015210846
0,0.0424073854994476
0,0.04526204029976002
0,0.0502093535537504
0,0.04073528896120683
1,0.047974899435773904
0,0.04400260486153923
0,0.048780772631167243
0,0.052528328801985165
0,0.04895571790845718
0,0.046674574506093386
0,0.04536975049067399
1,0.0448751177475117
0,0.05634326815537875
2,0.06915449518965706
0,0.05433120967247998
0,0.05286332458503258
0,0.04906150322265194
0,0.049168407176412694
0,0.05408093629286864
0,0.04946560513918157
0,0.06096097635664461
0,0.06255859587024713
0,0.06109253185447437
0,0.0482455799264696
0,0.046917194967067
0,0.0533462386672515
0,0.053980924989854226
0,0.06243073641473811
0,0.04793109891703417
0,0.049436817470157685
0,0.05330761462827426
0,0.051565115038974325
0,0.06440491383190128
0,0.04704779348635288
0,0.05874908732080791
0,0.05901305601383421
0,0.04740460012953243
0,0.0467156786622071
0,0.05550437495767513
0,0.05680889197442271
0,0.042315016055413414
0,0.05604060573465369
0,0.05018211717317129
0,0.05400482714481454
0,0.05503627887159202
0,0.05949253483341561
0,0.04610134947202369
0,0.058388846943020004
0,0.053895664479633
0,0.07759624490828256
0,0.04313596774631114
0,0.046646554041455866
0,0.04866869502993403
0,0.06079679162339526
0,0.048865188606536415
0,0.05139132674103042
0,0.05459485222082913
0,0.05309644328014276
0,0.0480287398829341
0,0.05183484415247274
0,0.04462867010826676
0,0.0574742129978192
0,0.05271589626964345
0,0.04865007497848441
0,0.04547886777798644
0,0.04627262103239211
1,0.052235828985080585
0,0.05330087282580204
0,0.05326195203597538
0,0.05524249168057116
0,0.054513103772243846
0,0.0550546566480592
0,0.04729640771774166
0,0.05188538042061432
0,0.055477744823822346
0,0.04740338301742094
0,0.05801010759010449
0,0.04942597812464935
0,0.050638006471593514
0,0.048130032485587323
0,0.05471736832315175
0,0.04746341178468298
1,0.0542663971763841
1,0.04743764186847356
0,0.05465506546896443
0,0.05397439325221488
0,0.05058852367388598
0,0.054170532113745264
0,0.049529337288627746
0,0.0442770656176772
0,0.06359684451732979
0,0.047678890720604446
0,0.0563240011783118
1,0.04517129868799143
0,0.04736934201977636
0,0.059629878851233234
0,0.050605352044652
0,0.06012856470014605
0,0.04958217614979406
0,0.04685830198656358
0,0.04293532403769884
0,0.05509344294242024
0,0.04077231066868698
0,0.05648501560385563
0,0.05272976925283971
0,0.040693651165480356
0,0.05589879471170625
0,0.053649935194454046
0,0.06110598539960867
0,0.04664864367032971
0,0.041681865415165345
0,0.054485949449389386
0,0.052869154872926816
0,0.04842221996595358
0,0.04575116545115063
0,0.04333479633012394
0,0.061543974509687675
0,0.04740501522379578
0,0.04808418565706535
1,0.046627242591928145
0,0.04662415105887537
0,0.05914196429022598
0,0.05437558506266021
0,0.04541462584240249
0,0.05772433284824868
0,0.05568315451138267
0,0.05739925025121064
0,0.056847923102648044
0,0.053763350731698446
0,0.066578280783209
0,0.0581135678353728
0,0.05085752986230443
0,0.059610540178259466
0,0.060108506388393344
1,0.044557401573421876
0,0.04997268469284053
0,0.04404134902473762
0,0.07019988226316336
0,0.056648235965014025
0,0.05647906743968845
0,0.05314181968011257
0,0.053559058077999516
0,0.048440556409657935
0,0.05578164794919379
0,0.054592315637657186
0,0.0532088689190288
0,0.054261390966449045
0,0.050251762711027576
0,0.05642601887943974
0,0.06345618659409535
0,0.056401161604759754
0,0.05850539326852567
0,0.06154752671741019
0,0.0697198813001812
0,0.05191524116504795
0,0.061315682288489555
0,0.05623714430251865
0,0.05047821017197344
0,0.05255139168984447
0,0.05281124011100514
0,0.04151535129836432
0,0.06321389068039127
0,0.06082073735357486
0,0.048066848536116424
0,0.04355533955934558
0,0.050116862223378925
0,0.046720452710272094
0,0.05102000031533052
0,0.07506509691428784
0,0.04350854870147471
0,0.05739716418623257
0,0.05682619434458209
0,0.056868226604289585
0,0.051303183495658475
0,0.0632305534850783
0,0.05368854240175953
0,0.05810358120694971
0,0.06037378140522573
0,0.051310165216327995
0,0.050114042342950194
1,0.047378844280927215
0,0.06817302965505165
0,0.051914694597975146
0,0.048566632276717855
0,0.05560881732841633
0,0.053593635667790414
0,0.0706885602580923
0,0.04798409304245456
0,0.05056817807468719
0,0.04843286066983417
0,0.06806930753346535
0,0.06423770448646236
0,0.04664431486745615
0,0.04795833063013691
1,0.05670333937397725
0,0.04603784634470348
0,0.05345427504177145
1,0.041205337481512144
0,0.06089277110792498
0,0.054131679848184344
0,0.04815900892581942
0,0.05639363473790795
0,0.049316116442980396
0,0.04488743804782542
1,0.05935730680332032
0,0.055959306387317456
0,0.052035734276824216
0,0.04695469671766074
0,0.05108733778784978
1,0.059890363308877245
0,0.05103737472108803
0,0.05140349127858088
0,0.052984463882231075
0,0.04556884503914182
0,0.042189429849395756
0,0.064404651319365
0,0.050921375287812654
0,0.05605513921422049
0,0.05068644986002385
0,0.05447195999173348
0,0.056370377899692355
0,0.0453940744105858
0,0.05551974956179922
0,0.05610997830834945
0,0.05017054976055725
0,0.04840011365541445
0,0.061777452279140284
0,0.04948620591024411
1,0.0503908918104072
0,0.05015049827112893
0,0.06354662872737508
0,0.07518695486597059
0,0.04416767639549275
0,0.049991876064105815
0,0.054868597968348885
0,0.05007598960751725
0,0.049286129368336776
0,0.05257239977914618
0,0.05775930767996608
0,0.05601755736307092
0,0.06704571900493624
0,0.04942061532634499
0,0.05580769023160984
0,0.051450180323826256
2,0.05842842698333327
0,0.04573080399839198
0,0.05025552293766368
0,0.04769417597554955
0,0.045058660588273076
0,0.05378099594762416
0,0.04495191271203951
0,0.06102238664881842
0,0.054624265140911336
0,0.05580585460903142
0,0.04911303613033394
0,0.05730464709398759
0,0.0461098001135439
0,0.05981252716757935
0,0.05306426755875985
0,0.04617252107960157
0,0.06723108954954973
0,0.05642497254726269
0,0.03190964614708688
0,0.05656752141297913
0,0.0503979833327619
0,0.06075666677464459
0,0.054047722993772813
0,0.03285922722155204
0,0.05065929373808859
0,0.047963790888923975
0,0.053575886753229475
0,0.05351796747008768
0,0.04554836174244267
0,0.053907146221836524
0,0.04659858907553802
0,0.043515291092185875
0,0.050889536181454156
0,0.05604502235210754
0,0.05529178745411373
0,0.04629861232926578
0,0.0598087818012071
0,0.05557121055890529
0,0.04247027213824362
0,0.0502358141993977
0,0.04299241082411387
0,0.06613069638206513
0,0.05557765706554117
0,0.053245671289849035
0,0.06490079615541906
0,0.06524889085142689
0,0.050579664780049716
0,0.047812518123500965
0,0.05100504071336783
0,0.04667892103293969
1,0.05904105586553405
0,0.06013526470101811
0,0.05317282838305559
0,0.051472343636935584
0,0.047726751564031944
0,0.05714871339748972
0,0.062374641707931985
0,0.05196518999655478
0,0.046747486696989214
0,0.05535545566268286
1,0.05476751452403146
0,0.05919022536048982
0,0.060639708294764574
0,0.05295860226721433
0,0.0516452365643796
0,0.053760734188833
0,0.047742507785307586
0,0.053524668555917816
0,0.0650791994174779
0,0.059927535771452066
0,0.06235445881141943
0,0.04732491377704769
0,0.043092530961605334
0,0.04268418539703723
0,0.06391224111716516
0,0.046556812690190214
0,0.055713961544301714
0,0.050000491569903896
0,0.04366251229102008
0,0.05945991018942113
0,0.0444354798953482
0,0.05255880218775758
0,0.04604326165531511
0,0.05157537289601921
0,0.05643883012829358
0,0.05609277882478672
0,0.058736868254179904
0,0.06301706139823796
0,0.0513153188610393
0,0.05576087496193311
0,0.05600282422628986
0,0.06403935422948576
0,0.06178743482726567
0,0.051975861378029425
0,0.05862764375471887
0,0.04226806515518228
0,0.06184290532323944
0,0.0571116561103308
0,0.06206291826866324
0,0.041385944853758384
0,0.0465067154358114
0,0.04706138497436792
0,0.04706449766659194
0,0.0660878465955135
0,0.04815135791537831
0,0.0643422980266586
1,0.04983842557887504
0,0.05120059893448442
0,0.04507415502253517
0,0.055294901676659625
0,0.0540884525938222
1,0.04372831720393524
0,0.05679980736408962
0,0.045852435346496044
0,0.04710215009578243
0,0.05090850254126589
0,0.05480410749028408
0,0.06113466965053914
0,0.061641857506078784
0,0.0474077052071705
0,0.0494721233709134
0,0.04727069536647427
0,0.05422645322202867
0,0.044713854864884856
0,0.048022873988931375
0,0.04894438060529379
0,0.05193376268482683
0,0.05195185434999006
0,0.053127061925756856
0,0.060611118333834375
0,0.061292824258663205
0,0.06684012119416151
0,0.0574528613686053
0,0.060674006647497516
0,0.058309967685367885
1,0.05577146952815155
0,0.047757641855807956
0,0.05494537889355746
0,0.06050488484779195
0,0.05609216534446121
0,0.04422165596269873
0,0.04513886860164835
0,0.056708867630045214
0,0.05535753748882034
0,0.057883500535295535
0,0.05080647112933872
0,0.05513055038290524
0,0.049987653238048525
1,0.05377501450678573
0,0.05136601590119672
0,0.05215767597711827
0,0.0526194916671389
0,0.05233460829723135
0,0.05164219635840314
0,0.049530620470483414
0,0.04764488101565431
0,0.05878658906190847
0,0.05510588988905166
0,0.05667675032619817
0,0.05023303241991504
0,0.0418515649903413
0,0.054551330192829914
0,0.04360992761337825
0,0.06459288971790583
0,0.05913378471625617
0,0.057609083989296005
0,0.055792837990901
0,0.049710697550602624
0,0.04837943212226214
0,0.06365885450054865
0,0.04028953728544184
0,0.05243289579216535
0,0.055555704303515425
0,0.04908968929598941
0,0.05470667057368827
0,0.0597667199618345
0,0.053332023849937765
0,0.0559278044653155
0,0.04975484269623
0,0.047165480845246396
0,0.04264023609240966
0,0.060188613574078065
0,0.05333992170689921
0,0.05235882120312712
0,0.053604410135591744
0,0.05621253498289208
0,0.05687388985370389
0,0.06977143039064063
0,0.057587171357737284
1,0.0503815003651374
0,0.05749613048452889
0,0.0575024298630561
0,0.057780226955728244
0,0.05953795253150343
0,0.045441500224244105
0,0.04705785902049989
0,0.05504448083789784
0,0.04537493279386503
0,0.05523523086199582
0,0.0493971915086283
0,0.050446001080293484
1,0.05923712883807205
0,0.05716113031273561
0,0.05628244636541814
0,0.054404487948920006
0,0.062093061522266776
0,0.05813621341656565
0,0.04689594197899847
0,0.0519660777084984
0,0.053557955573911735
0,0.05288180100874342
0,0.05975028285148966
0,0.045030457232263114
0,0.05374890274641903
0,0.05855555398648411
0,0.053876980377729006
0,0.043910549800757835
0,0.0431651906723318
0,0.04260034917690222
0,0.06033468155911548
0,0.04791311694875919
0,0.05423273569136229
0,0.05458871405992597
0,0.05388720860836557
2,0.047191556399072354
1,0.06075279000869158
0,0.05684078590208939
0,0.051923011210769754
0,0.04223868069510378
1,0.049795889898263064
0,0.05105804120913337
0,0.043319611931498456
1,0.05814829886448707
0,0.058671436889821196
0,0.06473314717336057
0,0.05164826835374121
0,0.05415471802756364
0,0.060339843829457104
0,0.0611821132260653
0,0.05227272670158268
0,0.061444902661514
0,0.05512633689921954
0,0.05641548785182434
0,0.04279859325251108
0,0.043924203237034144
0,0.04882618690915159
0,0.059046141706537235
0,0.045248240470484605
0,0.05467020961275452
0,0.04228797419432711
0,0.0561144217439966
0,0.04868090250043313
0,0.050445535684082325
0,0.06010165326446125
0,0.061369610824853926
0,0.05345178861859911
0,0.05217982433966431
0,0.06902639521508723
0,0.048688638039442594
0,0.04822844823882872
0,0.061190325355945326
0,0.05110108113342291
0,0.05576354114920435
0,0.056265419797390914
0,0.05148782273720274
0,0.04705773734931008
0,0.04212440703290514
1,0.053438996050326946
0,0.04729123418606077
0,0.04834301908629255
0,0.06013652284017035
0,0.06154322953969314
0,0.05726841877802135
0,0.046094688748639735
0,0.05593784624600069
0,0.05690181691899212
0,0.057423472786853884
0,0.05409245220955575
0,0.058160666669370906
0,0.05680803017612699
0,0.05563488199830881
0,0.04819640012502488
0,0.05635421660994852
0,0.049996195827113815
0,0.05950566265553796
0,0.056124818718476355
0,0.04572275601976057
0,0.052702286856736856
0,0.04835304267140185
0,0.05584992936713303
0,0.04929969052745145
0,0.05744802084648058
0,0.05329286885521013
0,0.05025997614093552
0,0.05836117487249763
0,0.05083779511333597
0,0.05353224205229237
0,0.05266443470946151
0,0.06397873785956347
1,0.057503396554679155
0,0.04496331719016595
0,0.05254702847294099
0,0.05154164076934533
0,0.0489363735985731
0,0.04684421197609556
0,0.05770314296568572
0,0.05028794413530626
0,0.056308414529261615
0,0.050491094506084196
0,0.04853596502007631
0,0.04847626437128636
0,0.06136336833021638
0,0.04404960874995455
0,0.05090437479504038
0,0.057201914487057796
0,0.060928137553597814
0,0.04502259460023995
1,0.04687079291329681
0,0.05127948550547234
0,0.06488057758398443
0,0.05393235773282781
0,0.04689845767478922
1,0.05175045867118371
0,0.059835424133308106
0,0.05526547505081715
0,0.059527852486896814
0,0.04431709720735314
0,0.05593488171113568
0,0.04527292445148508
0,0.05215465386954493
0,0.06456781411502101
0,0.053826783549078716
0,0.045478466542062175
0,0.04786035120427943
0,0.0545207464879601
0,0.05120978410448334
1,0.054855949351468654
0,0.05596858760440842
0,0.052938725918552615
0,0.0545903679196633
0,0.05498936896153624
0,0.04259110971490633
0,0.04807604828920535
1,0.05205885029002347
0,0.059340405501218114
0,0.05554959468068786
0,0.04934736070885262
0,0.04375208268054757
0,0.05353731081249782
0,0.05887545611875022
0,0.054158657674415675
0,0.049451374867222675
0,0.0439141280512349
0,0.059644501114577704
0,0.05472786806577127
0,0.043692002919574854
0,0.05446639621557516
0,0.053518521344499484
0,0.047086436594752985
0,0.059932090640287185
0,0.0491311231537619
0,0.05144655215641305
0,0.03978422068271932
0,0.05800380811472133
0,0.056433952472966786
0,0.04315758955503424
0,0.055856729286054625
0,0.050487447134517444
0,0.0439335930260412
0,0.040577246064754754
0,0.04580013840195852
0,0.040023844055785046
0,0.05091128256428855
0,0.05996021450207486
0,0.04768386272720421
0,0.05648257190871787
0,0.04318489863126992
0,0.058273126034803155
0,0.05940793447763571
0,0.04697740511304227
0,0.05426919722337533
0,0.054233627028671225
0,0.05438904700746067
0,0.04141201472950219
0,0.04377731973635069
0,0.04960167973418368
0,0.05432185485084312
0,0.04707406682736476
0,0.061864624668551
0,0.05278413195604029
0,0.06261873030435035
0,0.04553459147432754
0,0.04193134679235932
0,0.043132220852898584
1,0.051910045347582465
0,0.04726492873992709
1,0.05083256039424696
0,0.05532443843955231
0,0.057061618213251765
0,0.05741517535312063
0,0.05126513234887925
0,0.0560475743793149
0,0.05254750916348554
0,0.05853785478787913
0,0.04816928445497584
0,0.0609453711997816
0,0.05083744126299027
0,0.044870461432353806
0,0.048932829507879354
0,0.07850314667585473
0,0.04452692896971868
0,0.06282290759928569
0,0.053556503974925986
0,0.058077909142179085
0,0.048753701255883054
0,0.04883126930432142
0,0.056156334007518224
0,0.05502941998298116
0,0.05964140291022798
0,0.049260309674573496
0,0.05302081277657664
0,0.05007627196834714
0,0.05531227108399289
0,0.058050310691694744
0,0.046485844511211044
0,0.04716617990084085
0,0.05597575593410964
0,0.05740162113723431
0,0.05850682120047806
0,0.054479374157991416
0,0.05736300809524842
0,0.04570704324060656
1,0.054655545002245794
0,0.05056938300546052
0,0.05482744524733123
0,0.05783249795826213
1,0.04255545770574623
0,0.05055678808491722
0,0.053942138090972466
0,0.0580447032083255
0,0.053927615404093354
0,0.04968380096334632
0,0.056051710657525386
0,0.05117539004235197
0,0.05726091922716161
0,0.0578425371940261
0,0.07960785098271132
0,0.061075107547787146
0,0.05538581245086271
0,0.051387679792556255
0,0.05199660423121296
0,0.047195701602215326
0,0.05203236913188089
0,0.04436840027398387
0,0.05750950449094783
0,0.053016693366094575
0,0.04231184787361735
1,0.05135127428135108
0,0.0581886101051243
0,0.05410522149090442
0,0.043041414236772525
0,0.05526867762159045
0,0.04681777154076134
