,prediction
20594,0.07791963783041815
20595,0.18390370483643637
20596,0.06741444371544243
20597,0.09025937702650619
20598,0.10574110493114923
20599,0.20628549215070136
20600,0.10466528977018584
20601,0.04986991763668077
20602,0.11976330122153625
20603,0.20382675146164414
20604,0.10116900676635157
20605,0.12197116675292002
20606,0.08044995716962516
20607,0.07649180223570945
20608,0.12476598978780518
20609,0.11649336955877426
20610,0.13645806668297739
20611,0.22301100401980764
20612,0.10469042604080926
20613,0.12606459101320908
20614,0.1508591585932473
20615,0.0891612532421972
20616,0.11610519421449064
20617,0.34019529485932787
20618,0.15499365055894662
20619,0.07230940567417604
20620,0.1923480536615291
20621,0.1491733176250666
20622,0.10107791395017961
20623,0.0699778758534359
20624,0.1425280043286085
20625,0.1106162836586205
20626,0.19494956675047428
20627,0.17766434154677543
20628,0.23714122419179318
20629,0.22636146980767058
20630,0.08688461865654201
20631,0.0999871681177065
20632,0.11483788106880898
20633,0.146667943403906
20634,0.15110824718769042
20635,0.10700051118369808
20636,0.23952625174701064
20637,0.11845321379814175
20638,0.07772200858920324
20639,0.23324802885004467
20640,0.17276309081251354
20641,0.08669066761929393
20642,0.18921360736870418
20643,0.36013749557373864
20644,0.13052434038332905
20645,0.09153287527116162
20646,0.1569825640518762
20647,0.14292372735999936
20648,0.19517487667628822
20649,0.21394441838611175
20650,0.11526834341288877
20651,0.16378817066851048
20652,0.2130488414763656
20653,0.19139337635981446
20654,0.09361260930485148
20655,0.07115153157859365
20656,0.10476061713657694
20657,0.07317478347982097
20658,0.16915884622146454
20659,0.10947592507694258
20660,0.17043562079281296
20661,0.1255708726634506
20662,0.18820376496945693
20663,0.11191969220525558
20664,0.058938481477248984
20665,0.18705158703738312
20666,0.08484796786783508
20667,0.06082635472171794
20668,0.19470813164927187
20669,0.23170167680412507
20670,0.10864644267122797
20671,0.1946676533662072
20672,0.17321507136355552
20673,0.3442698513634807
20674,0.09534922184736355
20675,0.15142829191302745
20676,0.2792262824719369
20677,0.06905390920375017
20678,0.09039510312917988
20679,0.17822108261312408
20680,0.07788561665199699
20681,0.09640919603334124
20682,0.1418174701362402
20683,0.09317564923955829
20684,0.11570449523124754
20685,0.06974834884452018
20686,0.1640273057773965
20687,0.07871939022192236
20688,0.09111081514060672
20689,0.14201848034175393
20690,0.06406482610300034
20691,0.20361335359544455
20692,0.10889366491636808
20693,0.0821364912105946
20694,0.17056238587767758
20695,0.12127383658609102
20696,0.10060595160320579
20697,0.24656380400415776
20698,0.08502847681503195
20699,0.1271516495100492
20700,0.20509194677679393
20701,0.1103392777565064
20702,0.09809313589926663
20703,0.08822560333231344
20704,0.17454887968443433
20705,0.3223822796622501
20706,0.12556492966206625
20707,0.17688116938432866
20708,0.07592971013304402
20709,0.06620553250576264
20710,0.1491723949568397
20711,0.14715584019192468
20712,0.11977646015897446
20713,0.1907740610274931
20714,0.08268485744078634
20715,0.23565212434510344
20716,0.10259086872484365
20717,0.2175265524102699
20718,0.12836122293138205
20719,0.1560789287214332
20720,0.09885843484462549
20721,0.07862716675223232
20722,0.04915421534337293
20723,0.06945073494049814
20724,0.09555091669092898
20725,0.06595127994692723
20726,0.16887254501370422
20727,0.053154677041840924
20728,0.16475019221068396
20729,0.11280764999863531
20730,0.11724191780288117
20731,0.23386545374242712
20732,0.06882753348028225
20733,0.2513109049355031
20734,0.16549542688739147
20735,0.07655264571667104
20736,0.18965057002447042
20737,0.1336999299087158
20738,0.14587971428881094
20739,0.04632379200328479
20740,0.15881879593627518
20741,0.09471577336494132
20742,0.12426096426179992
20743,0.0663501165731241
20744,0.2323050683300683
20745,0.44812821582089357
20746,0.19771642052833127
20747,0.1599949282405467
20748,0.08185927833179454
20749,0.574878070996467
20750,0.17008285109635354
20751,0.08901078087055549
20752,0.2156537363679987
20753,0.13267296441194226
20754,0.14521550092725383
20755,0.09733924864584985
20756,0.08156729635270037
20757,0.08355868430592008
20758,0.12630521156004632
20759,0.1195822963651501
20760,0.08244552254544082
20761,0.24766246358015356
20762,0.1563835353718079
20763,0.23998048084158294
20764,0.1507998520298076
20765,0.10737180990255876
20766,0.1541639230437993
20767,0.14960221543662797
20768,0.09594969140679652
20769,0.13975372705405092
20770,0.08347721831500243
20771,0.34650051494049927
20772,0.10249389135873074
20773,0.18005064759424383
20774,0.107259478521371
20775,0.22335033650346717
20776,0.26359869784858475
20777,0.18617992210044612
20778,0.13338924257988188
20779,0.06294351606344341
20780,0.10888939412084761
20781,0.0900713516768315
20782,0.20178785622087272
20783,0.17839128892262965
20784,0.0814566984973104
20785,0.22585199050024127
20786,0.10041508809645851
20787,0.10623089506870287
20788,0.07252349277469049
20789,0.12057605608616526
20790,0.13808092585023038
20791,0.08614212683912761
20792,0.09180001149423575
20793,0.17156760681415564
20794,0.09812295905706263
20795,0.12784111907869813
20796,0.07874050594534651
20797,0.38988322098591865
20798,0.14598298712813543
20799,0.1107707503695061
20800,0.22686007937262817
20801,0.0830161995102463
20802,0.26478614110040394
20803,0.0923726586723053
20804,0.06542949540354731
20805,0.11894264741790352
20806,0.39616061123520746
20807,0.08841512207151185
20808,0.10241919341797472
20809,0.2363501074991925
20810,0.15286889773712667
20811,0.08323394503939163
20812,0.14845974467284392
20813,0.20468544334807864
20814,0.6667703558671404
20815,0.18050213522214345
20816,0.10718831164972316
20817,0.0855676052287667
20818,0.15570670393887498
20819,0.10462137817327725
20820,0.09706418921798633
20821,0.08776524806266511
20822,0.20888672537472022
20823,0.12433569817282365
20824,0.1556108254770238
20825,0.08734830663593375
20826,0.18634562582204078
20827,0.1240677840913398
20828,0.2757023423656588
20829,0.11215641919110175
20830,0.2270392433601488
20831,0.12345320322323437
20832,0.17014387064503028
20833,0.11351378570014656
20834,0.11842710577172519
20835,0.12205258211633617
20836,0.06189819031360062
20837,0.07727974241276411
20838,0.12319702838192499
20839,0.08405406264034285
20840,0.1322604980216934
20841,0.10200121726777726
20842,0.10899104172135492
20843,0.06507897247743906
20844,0.10276779001460908
20845,0.09736056841782373
20846,0.08917267681140394
20847,0.08952105658127564
20848,0.1389130200938713
20849,0.09257808580730217
20850,0.09290118433514837
20851,0.28075259349106546
20852,0.16732447058895172
20853,0.13768998137170707
20854,0.1683095041783266
20855,0.06507268561176138
20856,0.08875019565116885
20857,0.14778656346997118
20858,0.12943212971327278
20859,0.043536538395240625
20860,0.12597409040215574
20861,0.08411234284206445
20862,0.1732784891191049
20863,0.12970299999228876
20864,0.17738290582889704
20865,0.13650151390657295
20866,0.12599119210593654
20867,0.09219218582103045
20868,0.10123801732929685
20869,0.09832169637469487
20870,0.12390089373384125
20871,0.10029815333552086
20872,0.16567486843022375
20873,0.08272355291197703
20874,0.10485109745058654
20875,0.08144611535130421
20876,0.17358286324982555
20877,0.07528317544367702
20878,0.17868411793743433
20879,0.1395173652623498
20880,0.23076237801357474
20881,0.11297019400287044
20882,0.0842507609460585
20883,0.13340601367646285
20884,0.07296609811371028
20885,0.18818011565567824
20886,0.06677786160224308
20887,0.17006332206916788
20888,0.13461492145218446
20889,0.3922655679912171
20890,0.12731111693192396
20891,0.07408308539982777
20892,0.07206723395363424
20893,0.1912144058850108
20894,0.07262650048287811
20895,0.19695845017623026
20896,0.19766401867824776
20897,0.12179783977728598
20898,0.10541180475058011
20899,0.14038569833408565
20900,0.17845014977117254
20901,0.16460314709912802
20902,0.07365027593183146
20903,0.0835643216877483
20904,0.11863165761784218
20905,0.18970528899380767
20906,0.2129616027721302
20907,0.08991621097946668
20908,0.23025295675226218
20909,0.25402811438317996
20910,0.149270495900446
20911,0.2083283447471716
20912,0.1005588785846614
20913,0.07681806366908746
20914,0.14584319064524334
20915,0.11887292424767024
20916,0.166515944929414
20917,0.0625488642807298
20918,0.2734030520982105
20919,0.15853504757427422
20920,0.06672922484823172
20921,0.15121951378473025
20922,0.11224322479985274
20923,0.07905017074188712
20924,0.08721361646414307
20925,0.09228571511503987
20926,0.07529292706840299
20927,0.09799813398784968
20928,0.32424144331904153
20929,0.0872128612577494
20930,0.35787594027780556
20931,0.1175176396723763
20932,0.061900933145796005
20933,0.07244320917991244
20934,0.17141227120411934
20935,0.074801579704681
20936,0.12670728515422464
20937,0.07128194294535221
20938,0.11570060084435065
20939,0.09752845208158809
20940,0.0898401098191917
20941,0.15911248746590936
20942,0.11521328707529707
20943,0.09861305187793971
20944,0.19436608977886943
20945,0.08789234494881827
20946,0.07939272553659002
20947,0.15385461309960932
20948,0.07608095493223538
20949,0.12686303899230275
20950,0.15328058182061063
20951,0.1245884119903415
20952,0.14295063721359616
20953,0.16677538705664793
20954,0.13006339757441132
20955,0.12287958634733183
20956,0.1157358525406098
20957,0.15135384202020552
20958,0.09543074936276265
20959,0.15898549627369826
20960,0.10182473918703021
20961,0.16134870736213
20962,0.2695221537163922
20963,0.09838019128320732
20964,0.12750241929597592
20965,0.16117489982377575
20966,0.095305439594409
20967,0.20131913920647862
20968,0.10170758382751276
20969,0.057235955216120474
20970,0.1556051198030791
20971,0.10810180870694495
20972,0.2498768012657104
20973,0.18022386706253093
20974,0.112617109132109
20975,0.1932930924745429
20976,0.10079629638284911
20977,0.21682465130329642
20978,0.14507817832478714
20979,0.11132151813000589
20980,0.11995443644512381
20981,0.06591419729095561
20982,0.09017570189544839
20983,0.19663361924261163
20984,0.10699272286375783
20985,0.3141403976358552
20986,0.1219174694284418
20987,0.08075874424792188
20988,0.2878006045126131
20989,0.11545482886750516
20990,0.15449520434176303
20991,0.22776426057422125
20992,0.08825749340724119
20993,0.08589413002868021
20994,0.13933470092816946
20995,0.24252411133137441
20996,0.10266133235353189
20997,0.099832504362704
20998,0.10439308801630015
20999,0.23782316786460583
21000,0.1510009593523802
21001,0.14707666258801003
21002,0.08458211864449693
21003,0.09623901714620563
21004,0.0727754428758224
21005,0.1646853345430574
21006,0.169307283868003
21007,0.25301358491007925
21008,0.12168240932291523
21009,0.07652696429054104
21010,0.17443516505300058
21011,0.27919388401598694
21012,0.27091175504476256
21013,0.5580645240093097
21014,0.16916759952920443
21015,0.08797282910996111
21016,0.2319795238069881
21017,0.23860620772274757
21018,0.12190809556285898
21019,0.18662737481297131
21020,0.08650877084234994
21021,0.08093818353786476
21022,0.13574081308508176
21023,0.11740405091842708
21024,0.13688437953715438
21025,0.10933149552985166
21026,0.22720202213894625
21027,0.12687715029916227
21028,0.05976569693395012
21029,0.18999354367750868
21030,0.17898247662557976
21031,0.09784121859980092
21032,0.14723672005556857
21033,0.06009139162008279
21034,0.08670862053832182
21035,0.10246664183384857
21036,0.08734943753988159
21037,0.1704292297841558
21038,0.1290927272311015
21039,0.1638419825539193
21040,0.10140046445450118
21041,0.08632664901112999
21042,0.08396690187372517
21043,0.27104845873403044
21044,0.19818248516234047
21045,0.1504738198714285
21046,0.0642048374971922
21047,0.08101404827250407
21048,0.19370122577348287
21049,0.13069387436662108
21050,0.13373002486257066
21051,0.08395048931590342
21052,0.07587709074665967
21053,0.24473108993183396
21054,0.16173144806607181
21055,0.11937426119272966
21056,0.07838205897668007
21057,0.10730120064580334
21058,0.11761919987633346
21059,0.0864559528426679
21060,0.15433943325002536
21061,0.06745615377733923
21062,0.13047257184394145
21063,0.3293248782105956
21064,0.14834113008580305
21065,0.053526773907478564
21066,0.19659324256228794
21067,0.11530243085875212
21068,0.06605465874850873
21069,0.09281035680705513
21070,0.09256870585220404
21071,0.3943994839352239
21072,0.08314479200746659
21073,0.29825894213340776
21074,0.3439457275896397
21075,0.13168269874585228
21076,0.2539257158985954
21077,0.16329356352338084
21078,0.6096768536483446
21079,0.3565279520201374
21080,0.15710945687078665
21081,0.07279848932813629
21082,0.21165387808974706
21083,0.0869248138181025
21084,0.1788124943290637
21085,0.12757215421455703
21086,0.14004296435468813
21087,0.12186635265872689
21088,0.11721918325503251
21089,0.07973531256877513
21090,0.12246100445088512
21091,0.21352433054971193
21092,0.1960360643047087
21093,0.18256535943433552
21094,0.08296063473590148
21095,0.1349748206783576
21096,0.12089044546914855
21097,0.09510717891792382
21098,0.10372066091990095
21099,0.13649932249979474
21100,0.11570460143500458
21101,0.06981525283648066
21102,0.09847681586210713
21103,0.12356442860116952
21104,0.07150819078956167
21105,0.15054589387837494
21106,0.09677039487893864
21107,0.13037146641566763
21108,0.2273343837942168
21109,0.17143894118463257
21110,0.13286491093400365
21111,0.1107712873017359
21112,0.22205168907364808
21113,0.31978710700351287
21114,0.06907738548684979
21115,0.2592277143009265
21116,0.16220781682001745
21117,0.1772940478510114
21118,0.10448319376794248
21119,0.088901959260073
21120,0.09157184510838823
21121,0.11755488536603995
21122,0.23219964683944821
21123,0.06909684085604409
21124,0.12843180012871525
21125,0.17082021221740443
21126,0.09346122966938078
21127,0.16494747575603516
21128,0.2165078040952667
21129,0.06623567165538424
21130,0.20700346206618103
21131,0.12732561126141115
21132,0.1072468977088096
21133,0.16717848392612344
21134,0.2345619255594832
21135,0.34303674234746023
21136,0.28202686063058724
21137,0.10446523410090147
21138,0.1238545914552811
21139,0.29009199262000357
21140,0.11038161106000484
21141,0.09399048357812116
21142,0.0532615912149546
21143,0.06636217876102439
21144,0.07854495080223947
21145,0.15216853608200914
21146,0.10957405168163743
21147,0.14477957214648624
21148,0.2394560568673482
21149,0.17551247123905134
21150,0.128006370596131
21151,0.08867791372598606
21152,0.13065484949747086
21153,0.13791679241874225
21154,0.3482203233874851
21155,0.23213790196709863
21156,0.12372842509632936
21157,0.09776929883051644
21158,0.14774777450888849
21159,0.09606807586076525
21160,0.12273520789535347
21161,0.09269270873020978
21162,0.17317773395792355
21163,0.10411643630300667
21164,0.10424689574782747
21165,0.11984794547571605
21166,0.06207317468235957
21167,0.07305504137391573
21168,0.11888161292578442
21169,0.14209335147109878
21170,0.26069487781232675
21171,0.07807733908014328
21172,0.1360659453383953
21173,0.17586144128903658
21174,0.29170993784663324
21175,0.12234755374559625
21176,0.10775469792890002
21177,0.141509077693874
21178,0.1983074875871447
21179,0.1348389227683569
21180,0.11675716710449979
21181,0.19801042616185305
21182,0.10482608013539498
21183,0.07475715288276726
21184,0.1542964018559755
21185,0.05961787029290337
21186,0.1093745185491917
21187,0.21298469846159965
21188,0.07674775655283907
21189,0.13884402235284776
21190,0.06810240668957689
21191,0.13785282296747503
21192,0.11565384531627708
21193,0.040982437677683524
21194,0.13983507372023168
21195,0.07705662365184208
21196,0.0841988086187621
21197,0.23158054172603507
21198,0.20110227854396923
21199,0.23132698947318617
21200,0.08123971986565989
21201,0.1966945429412676
21202,0.1421471596310909
21203,0.17974801980711863
21204,0.2037428029002176
21205,0.2802130788015748
21206,0.09442680881835021
21207,0.2179031400398008
21208,0.05476382985424419
21209,0.10089648921115754
21210,0.11081083648646198
21211,0.15239321879371967
21212,0.2449943697091226
21213,0.10329527945259379
21214,0.1931094645530411
21215,0.20915801069637976
21216,0.07780806522590294
21217,0.11969540973040112
21218,0.15144111981029162
21219,0.12137357179448913
21220,0.18977612460076784
21221,0.07126623841052432
21222,0.2047747408133789
21223,0.09501980441264316
21224,0.09404086758676493
21225,0.12124807925960221
21226,0.16919331771573398
21227,0.16574437276325302
21228,0.2562720206293968
21229,0.14452419042249837
21230,0.1995048884738851
21231,0.12341418923488266
21232,0.10608049797786813
21233,0.12599984758339516
21234,0.24233361185112237
21235,0.08031683410108267
21236,0.4025291063441111
21237,0.1434451207597432
21238,0.09642394148545347
21239,0.1101721980737933
21240,0.20183774378354033
21241,0.21186954113216994
21242,0.11477040136907146
21243,0.08478816821423894
21244,0.13790372974379897
21245,0.13414727598123183
21246,0.10361010907033284
21247,0.11639249440334375
21248,0.31793350905919787
21249,0.07683690734817122
21250,0.09967321863714503
21251,0.18334971441104347
21252,0.07942004462089465
21253,0.14208902809392676
21254,0.1590111129373524
21255,0.18005473168747055
21256,0.10428464905233242
21257,0.11262553653626939
21258,0.15557172969851557
21259,0.11195448329360408
21260,0.08526506192746723
21261,0.13914255814435653
21262,0.08540123701813918
21263,0.06649077120793147
21264,0.07738382376054263
21265,0.14908762831658642
21266,0.12547169683196233
21267,0.14436727167109062
21268,0.06411969729077689
21269,0.12653041869161366
21270,0.09859466069631774
21271,0.09280511823941442
21272,0.08283199607384036
21273,0.10884964476310173
21274,0.1688089489264038
21275,0.2076501931742478
21276,0.11023410577074784
21277,0.12745921223557666
21278,0.12569994223553063
21279,0.0784694029445955
21280,0.12384165394684066
21281,0.18975323709561515
21282,0.05174838592786578
21283,0.08884823808855291
21284,0.0839398241003881
21285,0.20836213205889295
21286,0.2074003810614924
21287,0.25536055312104505
21288,0.15677109518479462
21289,0.07166873059371498
21290,0.05137194296844604
21291,0.06743447333600694
21292,0.26873457282511276
21293,0.135831369706744
21294,0.2884457998911225
21295,0.10501123154189787
21296,0.22210303114448257
21297,0.1359483918161706
21298,0.1163283600561194
21299,0.17034751626518935
21300,0.11200189658514652
21301,0.12230444945394227
21302,0.10850245420932846
21303,0.18997020894377767
21304,0.10517061555690312
21305,0.062045574471423844
21306,0.14887473206132562
21307,0.10527417830192837
21308,0.06749043583890142
21309,0.26886087473735
21310,0.16886535191787075
21311,0.08854546965854344
21312,0.10882577449993265
21313,0.18221065644808082
21314,0.20238376443998984
21315,0.18297801523939333
21316,0.06444187543142339
21317,0.20425282210986964
21318,0.17205540686790868
21319,0.12293614501237919
21320,0.07757760787122679
21321,0.1069137235999355
21322,0.11419651887383073
21323,0.21023866254388887
21324,0.089343683384973
21325,0.151446091217534
21326,0.15823572245048084
21327,0.09000586830318029
21328,0.12115487865142491
21329,0.09085131790167995
21330,0.13668179531239033
21331,0.12797951029492796
21332,0.08404362345432405
21333,0.11114052590386744
21334,0.07066742263915049
21335,0.07943023883936978
21336,0.14511615130042052
21337,0.21824904252289906
21338,0.1480931674710655
21339,0.05967984894791061
21340,0.14035746106289898
21341,0.25746411923515056
21342,0.07832406424259412
21343,0.10212996560502616
21344,0.0865369613822605
21345,0.1680813812833638
21346,0.11470983488304833
21347,0.2516242225436438
21348,0.0625236525182775
21349,0.13722075589764876
21350,0.08943178604006774
21351,0.10053014892583842
21352,0.1458209404696293
21353,0.0751370740947295
21354,0.12199193886070929
21355,0.12291196279715531
21356,0.10118987150342561
21357,0.10853365883374355
21358,0.22106180280751714
21359,0.06974736441478367
21360,0.22949989704457555
21361,0.07841860523739833
21362,0.1369404453009776
21363,0.2229879131666496
21364,0.121345202376638
21365,0.10024536623855472
21366,0.28492855448848065
21367,0.16325459137275627
21368,0.12342752281944976
21369,0.26793944449996704
21370,0.07925438172820147
21371,0.1310190265025861
21372,0.07506693918165173
21373,0.06528080839352245
21374,0.2499651277899437
21375,0.18593990660239962
21376,0.18407331855341336
21377,0.10021827666514511
21378,0.09168376386898218
21379,0.23323178956253365
21380,0.08237405138608683
21381,0.1315744718442668
21382,0.2562168572741175
21383,0.09384549413014563
21384,0.14475209029233735
21385,0.06293367803927927
21386,0.09394954630156857
21387,0.26167793826731495
21388,0.14544309865827432
21389,0.09116295397542516
21390,0.28167479509546905
21391,0.09278058712922538
21392,0.1663244247213614
21393,0.06564084886075199
21394,0.08461944502645245
21395,0.11757480726485255
21396,0.10954988440088956
21397,0.3905006955960156
21398,0.11435346575006743
21399,0.12440260572639793
21400,0.15950652121380923
21401,0.0907406842763462
21402,0.24497486513567038
21403,0.19989472951341325
21404,0.29977183906215676
21405,0.10083424061886047
21406,0.2533962658811218
21407,0.18861096949414144
21408,0.14201060996793066
21409,0.1053559908338175
21410,0.11254716540836898
21411,0.1071602209034956
21412,0.09746220129342993
21413,0.07878873318598337
21414,0.12774625688624375
21415,0.1600175637808741
21416,0.23346870176041473
21417,0.07659958036111836
21418,0.061887905123108086
21419,0.1441199482581252
21420,0.07521784602039658
21421,0.10461150430256472
21422,0.29485314226698267
21423,0.18460586979857768
21424,0.18227957465449904
21425,0.14771209684695044
21426,0.19859939668179666
21427,0.07568479381606746
21428,0.0711905418543515
21429,0.0889439984830753
21430,0.11974514953404009
21431,0.07368031872057434
21432,0.14147507020789196
21433,0.15275398963647976
21434,0.2880884667841593
21435,0.1534451287449187
21436,0.1399016458558351
21437,0.05990895746340048
21438,0.13352524643433195
21439,0.08866926062606485
21440,0.08166345452762169
21441,0.11851789148598864
21442,0.09871361537364931
21443,0.08298761969834337
21444,0.07108072648428436
21445,0.14967966399623175
21446,0.09545194064751035
21447,0.1436070356080072
21448,0.20513788319664278
21449,0.11191379119732009
21450,0.09178074457597055
21451,0.08147568229123642
21452,0.05943356451382849
21453,0.1195211298089581
21454,0.08207431742142923
21455,0.22274190213977632
21456,0.15555564459581236
21457,0.07970015784045376
21458,0.08035141070230545
21459,0.058373546375050156
21460,0.1149461157864786
21461,0.10381778748562953
21462,0.09774611598536051
21463,0.09006056025580768
21464,0.07371829583089294
21465,0.1817120583240615
21466,0.14194913255376274
21467,0.1460726502161977
21468,0.09374537651090567
21469,0.1342682441947511
21470,0.1186493999192877
21471,0.0741909153435157
21472,0.1824389221465674
21473,0.08135859763260397
21474,0.07700661754667838
21475,0.06411416774591996
21476,0.0707336426879512
21477,0.09584786344510832
21478,0.08103990665031433
21479,0.057956840945302214
21480,0.0748926601899148
21481,0.22043259008862562
21482,0.15300458746784384
21483,0.09821373541519159
21484,0.11512306559499882
21485,0.06692197595708098
21486,0.22930036610944174
21487,0.12011858952237733
21488,0.28203387129194735
21489,0.24138952839931777
21490,0.10573388720490533
21491,0.14127041966921458
21492,0.23914665769963583
21493,0.14981715774960774
21494,0.10414751944749272
21495,0.10225690584014678
21496,0.14697228791237732
21497,0.09205865474878408
21498,0.1274410673760722
21499,0.15235393406276856
21500,0.08798973904486389
21501,0.09004523343514227
21502,0.04493423649116485
21503,0.15327339895938072
21504,0.1440725833632292
21505,0.0651376667792228
21506,0.13948033453547976
21507,0.15608294282096632
21508,0.4159858766514524
21509,0.10379687790310725
21510,0.3095336180004025
21511,0.1654586037803198
21512,0.11661861361235172
21513,0.07209429705088698
21514,0.08224378737449155
21515,0.08286977090817459
21516,0.12067180689242187
21517,0.13872766686544516
21518,0.09091661549480522
21519,0.1185312697051162
21520,0.06845362968861517
21521,0.22098978187129278
21522,0.28793530355146
21523,0.34666156628039235
21524,0.38902204657704004
21525,0.3253510096391584
21526,0.04769145538666214
21527,0.14108181691939733
21528,0.14697480028693835
21529,0.16456611130854978
21530,0.09888386932177744
21531,0.21639021631323876
21532,0.0687140618100605
21533,0.14753859884209447
21534,0.1401185312801556
21535,0.20328219389392777
21536,0.06392302655191597
21537,0.07637149514543273
21538,0.08021686890891108
21539,0.24795070640108827
21540,0.08222283168872599
21541,0.10382274681176604
21542,0.06678768462803364
21543,0.10259290854197298
21544,0.11285874097778684
21545,0.17935243030667336
21546,0.17788635885535378
21547,0.1454860919456909
21548,0.1284352026179182
21549,0.10263185006369649
21550,0.1163617236837353
21551,0.3447567368041411
21552,0.10052601393385349
21553,0.10959651054724785
21554,0.3961405411343258
21555,0.17544567936329408
21556,0.18963090991983078
21557,0.13602101189687066
21558,0.824180287683124
21559,0.23375693648417736
21560,0.1694896951029419
21561,0.09843274941326627
21562,0.1408575495302621
21563,0.11537047478402765
21564,0.1651350535368569
21565,0.08591313057420974
21566,0.13224563300865083
21567,0.18277440308352452
21568,0.09075920188663847
21569,0.22439113109616163
21570,0.14878977193305729
21571,0.2386234543772185
21572,0.1597432569922746
21573,0.19103865030488287
21574,0.11394644905482931
21575,0.2056211120317492
21576,0.08067356109704842
21577,0.22779096730808868
21578,0.1095282581341595
21579,0.2709067375639782
21580,0.22178656324485654
21581,0.15901747387807033
21582,0.1290840625426461
21583,0.1186110968036799
21584,0.2089380531100344
21585,0.2525743004700637
21586,0.08086443332682632
21587,0.13331132837533424
21588,0.09735479485414647
21589,0.2766620983985805
21590,0.07138896102309862
21591,0.07926995074830581
21592,0.17782609562351925
21593,0.22890620126309902
21594,0.2646643640009029
21595,0.11099597513377954
21596,0.09267584683249068
21597,0.24813526940299724
21598,0.09642848019982975
21599,0.16721986539381398
21600,0.14328984275379364
21601,0.10236367762854529
21602,0.24320559923194723
21603,0.17316437265009416
21604,0.08595552426830211
21605,0.0704958993103497
21606,0.11887640473985715
21607,0.10843796681851486
21608,0.10720271902950011
21609,0.21888661250434044
21610,0.09681227731429784
21611,0.09730236699523563
21612,0.11980298160916425
21613,0.13140041184947188
21614,0.10376728011743898
21615,0.059603425909252376
21616,0.14538993778871198
21617,0.34671992280519615
21618,0.10886756843660328
21619,0.09181209595333954
21620,0.19543005328999918
21621,0.07502182178970833
21622,0.09997421064760448
21623,0.16314802747264306
21624,0.3003762178256718
21625,0.05861771823696034
21626,0.20532275806854025
21627,0.1872518412348172
21628,0.18399906282376433
21629,0.08520234884417317
21630,0.1853539501853
21631,0.0823835554105181
21632,0.1959256758472825
21633,0.09014432293032687
21634,0.11471687353947049
21635,0.15794710259445957
21636,0.20150655175627485
21637,0.11615844542076369
21638,0.5750052715309248
21639,0.08805751110512164
21640,0.11877722596285227
21641,0.14658395257499732
21642,0.1968789076027476
21643,0.07519365580206655
21644,0.1156925272237281
21645,0.1288910835704567
21646,0.06470841563812804
21647,0.11303450017947526
21648,0.15158440633690046
21649,0.11112341490558379
21650,0.3773698363772007
21651,0.06412589095602224
21652,0.24626784387922585
21653,0.09913291756451915
21654,0.11540697405605226
21655,0.1503455153197347
21656,0.24414662006628
21657,0.14424580148390687
21658,0.1665971582081108
21659,0.12305860607352301
21660,0.091547635327724
21661,0.08319684535883715
21662,0.2644850570108069
21663,0.15965343921219124
21664,0.11875579419591474
21665,0.17716332787182143
21666,0.20371528136831935
21667,0.16414410684448452
21668,0.07599189585782508
21669,0.18595471824625184
21670,0.08960477744167432
21671,0.056515771082805595
21672,0.260869621495161
21673,0.21316789426315194
21674,0.10373279386529864
21675,0.07415202396289909
21676,0.12440397306549666
21677,0.11116120840596891
21678,0.11646493677406086
21679,0.20695004248026802
21680,0.12383724554088255
21681,0.12000501683500639
21682,0.05986107250492875
21683,0.0692741335626623
21684,0.18361370803090038
21685,0.29690013864825254
21686,0.25484405364566715
21687,0.14894863547371556
21688,0.13773319818398858
21689,0.13581257166248414
21690,0.1342834531896708
21691,0.138645755216473
21692,0.06285790605295874
21693,0.08274878152141889
21694,0.24268168030927753
21695,0.08626501533460579
21696,0.384060831930072
21697,0.08382829369326761
21698,0.20711061511066686
21699,0.15200775601993652
21700,0.11956110787529338
21701,0.22740310394518118
21702,0.11653952142662541
21703,0.21917526438461452
21704,0.08460563307609965
21705,0.2092589266692023
21706,0.16873795743796935
21707,0.06598410264699674
21708,0.11296336283889459
21709,0.06222549858889415
21710,0.0923167291665378
21711,0.2090575766342535
21712,0.11987024865792838
21713,0.16928006351436722
21714,0.08964311855021949
21715,0.11068630803612083
21716,0.2043967313617432
21717,0.07936407812295175
21718,0.1033105278440909
21719,0.28547987719777923
21720,0.13234658599476137
21721,0.09236809493569642
21722,0.09471741432862808
21723,0.06585092087699411
21724,0.14755156351223656
21725,0.17575197073388152
21726,0.15706801246919463
21727,0.09040923643205068
21728,0.07287075825396552
21729,0.09952984265950568
21730,0.08548378479410815
21731,0.10601211666085843
21732,0.0754679961905099
21733,0.09038145460731316
21734,0.08355868430592008
21735,0.19972721697689236
21736,0.17152178033540036
21737,0.11485599751532066
21738,0.13162788600817615
21739,0.10885133586202837
21740,0.21706791637291614
21741,0.06284987226905887
21742,0.1603916188640889
21743,0.07523253889873724
21744,0.20248525561478328
21745,0.09973855353943074
21746,0.1145772936990347
21747,0.07335170400925992
21748,0.20721968452325917
21749,0.07668242836916203
21750,0.16606742892193838
21751,0.17306909669750442
21752,0.14299691682768764
21753,0.21008283834012575
21754,0.14925831359949787
21755,0.06727020744431214
21756,0.13998402921918554
21757,0.16922907962713646
21758,0.40262609771630864
21759,0.18750145912685473
21760,0.21764196005075337
21761,0.1596015048988616
