VehPower,VehAge,DrivAge,BonusMalus,Density
11,0,43,50,175
5,6,56,50,4348
8,2,31,60,17
10,5,59,50,221
7,0,37,60,7444
5,8,84,50,1182
5,4,50,50,290
8,8,49,50,3852
8,11,51,54,5449
4,11,60,50,1974
7,2,62,50,1943
7,13,55,50,1192
7,10,46,55,57
7,12,56,50,283
8,21,45,50,295
5,0,44,50,28
5,4,44,85,3317
12,3,50,50,27000
4,18,25,100,1326
7,6,67,50,29
7,12,50,50,6
4,13,46,50,480
4,17,49,50,15
9,18,52,50,522
5,5,49,76,478
4,16,58,50,167
5,7,55,50,8455
4,14,23,76,484
7,1,46,54,3564
7,3,37,51,1957
7,1,65,50,583
6,13,33,53,902
8,0,35,50,6864
7,2,66,50,1054
6,1,66,50,4579
4,4,36,50,1182
5,3,29,72,169
4,1,31,72,5332
5,0,35,71,137
5,10,34,72,219
8,15,27,64,21
5,0,74,50,209
4,1,60,50,645
6,13,61,50,24
7,16,41,85,346
6,15,39,51,1313
7,0,51,50,983
7,1,44,50,2517
7,4,32,50,26
4,15,77,50,50
4,5,52,50,109
7,14,64,50,33
6,10,29,95,239
7,0,52,50,37
5,11,42,50,41
6,4,40,100,9307
4,15,34,72,8455
8,11,52,50,4116
6,7,38,50,347
6,8,68,50,42
6,22,57,50,73
5,9,66,50,83
7,7,37,54,9307
6,4,52,68,1314
7,6,65,50,34
7,12,37,76,1326
4,15,41,50,3744
5,9,50,50,481
5,9,48,50,347
7,3,48,50,474
7,7,27,80,133
4,15,45,50,77
6,8,69,50,522
11,1,51,50,327
6,4,45,50,1445
6,9,51,50,115
6,4,50,50,106
4,0,47,50,3963
5,2,30,54,243
10,7,59,68,1054
7,15,50,50,32
6,9,38,50,27
5,2,52,50,27000
8,1,34,50,1040
6,13,80,54,741
5,13,50,50,92
10,9,51,50,1228
8,1,56,50,29
5,4,55,50,109
6,3,22,95,2543
4,16,47,50,752
7,8,45,95,155
4,20,54,50,31
7,15,29,64,359
5,14,58,50,1601
6,5,59,50,1943
4,2,52,50,1110
7,12,29,95,473
7,1,54,50,3628
6,7,54,50,22
7,9,46,58,3003
7,13,47,95,106
6,6,58,50,5539
15,0,33,50,867
5,2,72,50,60
5,12,34,95,91
4,2,64,50,316
9,7,31,50,983
10,9,50,50,83
7,8,68,50,54
7,7,54,50,109
5,8,34,50,2949
4,3,52,50,3744
6,10,46,90,3317
6,10,34,50,1323
9,4,60,50,433
6,3,63,50,22
5,2,56,50,614
5,5,27,90,3317
5,16,28,125,3688
5,6,32,50,405
6,12,35,50,14
7,0,37,50,3301
6,0,45,67,3301
6,0,21,90,182
8,16,37,85,1054
4,2,67,50,27000
7,12,32,76,193
6,0,41,50,9307
10,0,59,50,528
4,7,52,69,69
11,33,67,50,593
5,2,39,57,782
6,9,39,85,1313
5,16,32,51,249
7,2,38,68,4385
7,13,44,50,7590
9,15,31,80,5449
7,1,55,50,252
7,11,38,50,1329
7,14,48,50,56
4,14,49,50,280
5,13,45,50,3744
4,11,49,50,34
7,8,65,50,1165
4,0,36,50,141
8,1,47,50,6127
10,2,63,50,83
4,10,67,50,213
9,9,61,50,18
7,2,28,85,6485
6,7,66,50,50
4,0,80,50,1158
7,2,52,50,295
5,10,30,80,109
7,19,62,50,105
6,4,47,50,935
4,1,38,67,3021
6,12,78,50,3628
6,3,35,57,82
15,5,33,57,1445
6,15,34,57,1767
5,1,51,50,100
7,29,53,50,1064
10,11,47,50,889
5,3,46,50,1403
7,5,58,50,570
5,9,22,125,48
8,6,21,118,2252
5,11,49,50,3997
5,13,57,50,43
6,11,23,90,516
6,20,50,50,649
7,10,39,50,19
6,2,36,59,3857
9,9,35,76,5460
6,9,50,50,227
10,7,34,70,3274
10,6,23,95,165
5,3,39,72,4762
6,6,49,50,3019
8,0,40,50,67
4,0,39,50,1328
4,11,57,50,3317
4,6,56,50,2906
5,5,42,50,2252
5,15,51,50,298
5,16,56,80,1219
7,20,78,50,3317
7,12,46,50,133
7,2,47,76,161
6,8,70,50,43
10,1,63,64,50
7,2,40,54,4436
5,5,55,50,79
4,4,57,53,2415
4,6,44,50,13
5,8,32,50,1448
4,2,58,50,1955
5,3,53,50,1466
9,11,47,51,4116
8,15,51,50,465
9,15,42,50,1398
6,1,41,50,55
4,20,46,50,155
5,3,43,50,1287
6,4,25,80,38
5,0,29,100,27000
8,9,54,50,821
4,5,49,50,990
6,11,51,50,83
5,9,56,81,16
11,1,32,53,206
7,1,61,50,66
7,2,40,57,398
6,5,27,60,4116
6,3,44,50,54
4,2,58,50,776
6,7,22,100,4128
10,10,43,50,167
10,18,36,50,64
9,7,36,50,20
9,3,47,50,67
6,0,41,50,2354
5,1,33,68,114
6,9,53,50,33
6,12,33,67,56
10,1,59,50,24
7,16,42,50,140
5,3,55,50,32
6,9,47,50,204
5,8,60,72,87
6,14,50,64,115
4,2,51,50,912
7,0,28,66,4059
11,5,51,62,60
4,1,70,50,1397
6,3,29,95,3708
12,0,47,50,298
5,9,44,100,6090
4,16,31,76,2648
7,20,34,68,30
4,24,65,50,27000
6,10,52,75,51
7,12,41,50,105
7,2,49,50,1191
7,4,45,50,7313
5,5,39,50,27000
7,1,64,50,50
5,4,44,50,298
11,7,61,50,645
7,8,24,80,3628
8,1,33,50,592
6,11,32,55,36
5,8,45,55,116
4,15,39,60,634
6,6,44,50,269
8,15,43,50,57
6,20,45,50,7
6,10,30,95,342
6,12,29,90,227
6,9,51,50,3744
7,15,19,100,39
4,3,26,68,1313
14,8,29,50,75
7,1,59,50,1326
5,9,72,57,282
4,11,72,50,49
7,18,64,62,9307
7,3,42,85,7752
4,3,50,50,2446
5,1,80,50,1313
7,15,77,50,105
8,0,29,100,471
5,10,50,72,631
6,14,21,95,562
8,11,34,57,23
5,14,71,50,2575
6,12,44,50,27
9,17,56,50,128
7,10,32,50,107
5,7,36,54,1217
10,10,34,50,1622
4,11,73,50,91
7,14,79,50,50
11,20,54,50,16
4,4,48,90,388
7,5,46,50,979
12,11,50,50,85
6,5,44,52,76
7,0,55,50,675
7,1,34,57,1182
8,3,36,50,857
10,13,54,50,821
7,24,75,50,395
6,16,60,50,54
4,3,26,64,57
6,7,50,50,27
10,2,43,50,553
4,10,22,125,57
5,0,44,50,70
7,16,30,53,57
6,8,72,100,12
6,1,24,90,196
8,18,50,50,1296
7,11,43,50,626
4,15,34,57,182
6,6,19,100,4116
11,2,65,72,127
11,2,65,52,184
7,15,32,54,44
7,10,50,50,4762
10,16,45,50,392
7,10,57,50,25
4,1,50,50,4939
7,0,70,50,128
7,3,69,50,126
7,1,51,50,28
7,14,44,50,56
6,3,56,50,824
6,8,34,66,65
5,10,38,54,12
6,12,28,68,144
7,2,65,50,235
7,16,36,76,856
9,4,34,60,798
7,17,41,95,1314
4,2,37,50,5304
6,12,40,50,1410
10,8,31,57,3457
5,3,46,50,9484
7,3,68,50,283
5,2,43,50,44
5,11,53,50,354
5,9,64,50,242
4,1,56,50,8023
4,16,38,60,155
5,4,56,50,93
5,15,37,60,3744
4,3,74,50,23
6,1,58,50,159
6,7,32,57,5449
6,10,27,90,1408
7,10,44,50,3386
8,1,44,50,49
8,4,40,50,116
6,6,37,50,1127
4,2,52,95,465
7,10,42,50,1601
6,4,54,50,295
5,4,32,54,186
5,15,47,50,229
6,13,24,80,405
11,4,43,50,3317
6,0,52,51,110
4,10,24,80,15
5,2,39,57,534
9,17,36,50,148
10,6,54,50,57
4,1,38,85,85
7,20,32,51,161
8,2,46,68,27000
5,8,67,58,747
4,1,52,50,4128
7,18,52,50,24
4,13,73,50,50
6,20,24,112,983
9,2,52,50,8455
6,13,32,80,688
4,0,74,50,380
6,4,63,50,1182
7,3,25,76,108
6,8,37,68,54
4,1,36,72,237
7,13,68,56,483
7,18,72,50,586
5,11,51,50,473
5,0,29,60,9
10,1,32,50,36
4,5,65,50,119
7,4,67,50,404
7,7,58,50,1191
6,4,55,50,497
5,9,53,50,1313
4,8,33,50,1323
5,3,47,50,3301
4,2,32,51,104
6,1,56,50,918
5,13,47,50,95
7,1,22,100,252
4,4,31,68,151
5,0,34,60,1045
8,22,52,64,1408
4,20,35,51,91
6,1,47,50,721
7,4,67,50,721
4,12,35,51,59
6,1,67,50,1408
5,2,27,95,1417
4,4,58,50,1907
7,1,46,50,6902
7,15,46,95,2906
4,6,34,72,1217
5,11,41,50,1937
5,15,43,50,774
5,11,44,54,75
5,12,22,50,1704
4,12,45,50,61
5,9,57,50,1127
5,10,32,53,66
9,10,33,50,66
4,15,45,50,16
6,14,46,50,368
7,5,39,55,143
6,7,25,85,68
6,18,45,50,1271
7,8,44,50,634
5,16,43,50,85
6,3,39,50,155
6,7,21,85,186
4,3,53,50,47
8,8,52,50,433
9,4,50,50,13
7,9,30,57,44
5,2,29,90,64
8,18,56,50,72
5,4,35,57,431
4,15,31,95,679
6,4,52,50,192
7,3,69,50,73
6,12,34,50,298
4,23,56,57,1314
4,10,38,56,2575
10,10,41,50,528
8,1,37,50,495
5,0,37,50,9307
4,0,51,54,197
5,18,56,75,803
4,8,48,50,358
5,15,45,50,101
6,16,35,50,575
5,8,45,80,380
7,6,70,50,58
5,14,87,95,175
4,4,50,50,682
7,12,46,50,43
4,4,66,50,357
4,0,52,50,458
8,14,36,80,70
5,6,38,50,1729
7,0,46,50,1232
5,17,33,51,1313
7,10,40,85,1204
6,10,24,132,51
6,6,38,100,118
10,12,54,50,33
8,19,50,50,94
8,31,58,50,48
4,20,41,50,93
7,1,38,50,824
4,3,27,90,166
6,5,41,50,298
4,12,60,50,1313
7,1,55,50,1410
5,2,39,72,3708
7,9,73,50,5433
6,6,24,90,1322
7,2,42,50,16
6,15,52,50,586
7,3,56,50,151
4,17,24,100,326
10,1,42,60,27000
5,1,64,50,388
7,3,24,100,33
6,1,23,50,1192
4,15,51,50,73
5,13,20,100,1753
7,2,49,50,461
5,12,49,50,86
7,0,59,50,323
7,5,28,60,25
7,2,50,62,131
5,16,25,50,76
8,21,45,50,4762
7,0,80,50,575
15,9,41,50,209
6,20,52,50,10
6,12,31,56,57
7,0,62,71,214
15,4,30,66,4327
5,0,31,76,317
6,14,61,50,213
4,11,24,76,109
8,15,47,50,41
6,11,56,50,1445
6,17,64,66,3866
6,1,32,51,97
6,8,33,56,1110
7,5,33,50,854
7,5,62,50,29
10,6,35,85,476
7,6,52,50,1381
5,2,29,80,94
11,2,53,50,27000
5,7,34,59,745
7,11,35,50,2054
9,5,39,50,40
6,10,41,50,1937
6,6,54,50,214
5,9,80,50,222
6,12,36,50,2897
6,4,37,50,204
8,5,32,64,27000
4,0,33,50,15
6,2,39,50,2642
6,1,38,50,626
4,0,30,54,465
10,6,50,50,405
7,6,38,50,84
10,0,59,50,97
10,15,43,50,141
7,9,25,100,1753
6,9,30,54,105
6,7,45,50,1601
5,8,58,50,229
7,16,63,50,849
5,16,60,50,223
6,0,66,50,1408
7,3,68,50,6
10,6,39,50,66
9,15,47,50,151
10,11,27,100,27000
10,16,59,57,271
4,14,46,50,1165
7,11,38,62,188
6,2,20,90,473
7,5,32,72,614
11,7,54,50,405
6,7,69,50,229
5,2,39,58,155
5,5,50,50,27
6,6,48,50,26
8,2,35,60,141
6,15,26,90,6570
10,15,41,50,102
4,3,35,50,3488
7,4,47,50,461
6,1,31,72,533
4,13,37,50,237
6,1,41,54,295
5,12,43,90,23
4,7,24,50,53
7,6,31,71,7187
5,15,25,95,134
7,2,27,68,2252
9,7,39,90,3657
9,5,63,50,2733
6,12,36,64,4116
7,15,28,125,94
10,20,51,58,193
6,0,76,50,48
7,12,38,50,35
7,11,27,85,3317
6,11,53,50,283
8,15,51,50,6
4,8,40,50,261
6,17,52,50,5460
10,0,50,50,325
6,2,25,72,286
4,1,35,72,106
6,0,52,50,194
4,10,33,71,30
4,0,25,100,1704
12,3,45,50,269
5,5,21,95,1191
5,1,43,50,1234
6,3,57,50,4087
5,7,54,50,380
7,13,32,95,863
7,16,68,50,9
7,3,48,50,236
11,5,67,50,465
11,0,41,50,1512
5,12,42,50,315
5,4,31,68,86
9,7,25,64,2674
5,2,22,80,1313
9,14,29,60,196
7,3,47,50,245
4,14,26,72,22821
10,6,45,50,3386
6,7,36,51,2365
7,7,37,50,3946
4,1,23,85,136
7,8,37,54,45
10,8,41,50,155
4,6,21,100,1214
7,13,57,100,203
10,10,32,60,3862
4,8,42,50,103
4,3,57,50,17
6,2,48,50,182
7,4,58,50,3274
4,5,54,62,7
5,6,37,67,4998
4,2,34,51,190
10,2,46,50,2663
5,2,28,76,214
5,13,50,50,212
9,15,43,50,288
6,7,53,50,1101
4,3,38,53,3386
9,9,39,75,25
4,11,20,95,2620
4,0,58,55,161
7,7,32,62,1313
4,0,25,100,2767
5,8,41,50,130
6,8,19,95,1326
6,9,32,54,218
5,0,46,50,1314
9,4,40,50,1457
6,14,54,50,45
8,2,59,50,209
5,0,51,50,27
4,14,55,66,1408
5,4,48,50,3301
8,0,51,50,2715
6,4,30,76,10156
10,8,38,57,745
8,0,40,100,1229
6,3,76,50,113
5,8,42,50,19
9,6,51,50,129
4,8,25,100,3317
6,14,37,50,983
7,13,44,68,18
7,5,48,50,27000
5,0,29,76,82
7,9,34,50,222
7,15,33,85,886
6,1,43,50,166
6,11,36,51,5449
10,0,53,50,522
7,2,52,50,86
6,3,62,50,27000
4,14,54,50,23
4,10,70,50,741
8,2,42,76,384
7,13,52,50,586
8,3,60,50,1101
14,6,50,50,369
5,2,47,50,112
5,3,47,50,7187
5,12,75,50,137
7,7,39,50,485
6,9,66,50,1326
9,4,69,50,8455
5,16,24,80,67
5,3,31,50,137
5,6,32,50,4116
4,0,35,100,3963
7,1,57,50,876
5,0,47,50,194
6,2,74,50,27000
6,8,54,50,1027
6,10,34,50,4087
4,3,59,57,5723
5,2,46,50,1127
7,13,65,50,75
6,4,69,50,105
6,9,70,50,195
7,13,45,50,27000
4,1,28,120,17140
7,5,57,50,1501
5,5,44,50,64
4,14,69,50,101
7,4,58,50,122
6,2,47,50,1054
5,8,43,50,3688
6,0,28,76,87
4,2,30,80,4348
6,3,34,71,5877
7,4,31,67,1193
7,3,47,60,455
8,1,53,50,216
4,5,44,50,3317
6,7,60,50,484
10,12,38,100,347
4,16,58,76,137
4,0,48,50,4456
5,5,51,50,5723
11,10,37,50,343
6,2,69,80,1054
5,7,28,64,26
12,9,30,76,520
5,15,30,64,139
5,2,34,85,174
9,1,29,60,2472
7,1,69,50,47
7,4,59,50,93
5,0,47,69,15
7,7,52,68,533
6,7,37,50,256
6,6,42,64,8455
5,10,40,50,170
4,14,38,56,988
8,1,49,58,93
10,22,30,85,94
6,10,19,100,20
6,10,87,50,12
6,2,37,52,4059
6,3,29,64,1982
4,1,26,80,813
8,6,31,68,308
8,10,39,50,32
8,1,71,50,3110
10,0,47,50,1191
9,17,47,50,8
5,9,45,85,39
7,1,43,50,67
6,0,53,50,29
6,9,58,50,132
6,18,47,53,295
5,8,32,50,117
4,8,82,50,67
7,2,66,50,6681
5,7,27,90,7259
7,1,37,76,824
4,0,59,100,385
10,7,41,118,27000
7,6,36,76,122
10,1,32,50,213
4,10,27,72,1313
5,0,44,80,4617
8,0,60,55,346
7,12,34,54,50
7,21,37,50,159
6,16,27,64,186
7,12,53,50,245
6,4,39,80,3317
4,0,51,50,9307
13,12,49,50,4059
7,5,25,85,1443
11,3,41,50,1521
7,2,42,100,16533
6,12,60,50,46
6,1,34,60,1422
6,2,39,50,177
9,5,52,50,19
4,14,24,72,413
6,4,21,100,297
9,6,27,80,1704
5,6,50,90,27000
5,16,35,50,5449
11,0,50,50,35
12,4,24,72,298
4,17,35,85,1054
6,4,61,50,105
5,4,57,50,2733
6,13,39,60,8346
8,9,36,100,4579
6,0,45,57,8549
6,10,47,72,2740
5,2,25,72,8455
6,1,66,50,657
7,4,67,50,41
5,6,88,50,575
9,4,32,54,149
6,1,65,50,778
7,0,69,50,87
13,6,58,50,398
6,7,44,85,243
7,10,56,50,115
4,22,52,50,9
5,6,38,54,4128
10,1,44,50,4982
6,5,62,50,13
10,10,40,50,1818
4,3,69,51,2252
7,15,37,62,25
5,10,21,106,163
10,1,67,50,15703
9,5,36,50,174
7,1,49,50,128
7,13,37,50,17
7,4,79,50,1006
6,1,46,77,150
6,1,73,50,24
6,17,43,90,813
11,0,41,50,3963
10,4,60,100,5376
5,20,33,50,141
7,2,60,50,347
6,5,32,95,754
5,6,29,60,86
4,9,26,50,66
6,6,27,72,153
5,6,54,66,3744
4,1,22,90,238
7,7,59,50,19
4,11,52,50,155
11,0,61,50,3132
5,0,40,90,3420
5,0,29,68,380
10,3,49,50,54
6,1,36,54,389
6,3,40,50,726
8,11,52,50,252
10,13,71,50,52
6,12,31,85,308
6,0,48,50,354
4,6,41,67,233
5,2,28,76,431
4,11,45,50,94
5,9,53,50,277
6,12,44,50,27
5,7,39,50,1846
9,1,23,85,2658
7,4,35,72,2257
4,0,66,50,155
9,11,56,50,171
6,5,27,76,39
5,9,38,80,1443
7,10,41,60,182
10,2,42,58,2733
4,10,38,95,33
7,9,51,50,645
4,10,59,50,130
6,4,45,50,182
5,9,58,50,4087
7,6,38,90,1541
6,2,33,57,3110
4,2,58,50,1326
7,18,32,90,4116
6,2,47,50,342
4,1,59,50,6681
7,8,30,60,57
6,2,26,76,23
5,15,47,95,411
7,13,28,64,4762
6,1,36,50,1729
11,1,51,50,48
6,11,49,54,3021
5,16,37,50,21
4,2,48,50,94
11,4,55,50,279
7,10,53,50,79
4,15,55,50,56
10,0,36,50,326
5,3,71,50,15
5,12,51,50,26
5,14,79,50,104
6,10,36,50,8
7,3,59,75,3963
6,4,46,55,3859
7,0,63,50,395
6,1,48,50,296
7,4,68,50,2694
6,12,41,50,12
4,17,65,52,1535
5,11,62,50,6
6,8,31,68,2252
11,7,60,50,1430
6,12,76,50,3317
7,5,44,50,203
5,15,27,53,91
7,3,34,68,16533
6,6,75,50,3688
12,1,58,50,1005
11,2,53,51,9307
7,0,33,50,3317
6,4,62,50,369
6,7,20,95,5449
6,11,31,50,123
5,2,52,50,3866
4,10,49,51,5177
15,2,31,50,1294
7,6,39,53,1313
5,1,36,60,1601
6,12,21,95,105
4,4,60,54,71
5,2,52,50,1487
4,16,37,50,405
10,0,25,100,27000
5,4,29,50,3233
5,6,50,57,72
8,4,36,50,1943
8,2,38,76,4059
4,4,67,100,645
6,11,72,50,23
7,1,65,50,686
4,6,31,51,480
9,5,34,85,15386
9,2,42,50,3724
9,6,57,50,15
7,1,29,90,137
8,2,40,50,68
7,8,54,50,120
7,7,53,50,20
5,2,78,55,1601
4,9,39,95,1064
7,2,52,50,741
6,3,46,50,182
6,1,50,50,36
6,12,37,50,2103
10,1,39,57,144
7,14,55,72,21
6,17,67,69,222
7,21,82,50,405
7,14,22,125,2620
6,17,24,100,91
6,12,64,50,4059
6,15,34,95,186
4,17,59,50,49
4,7,73,50,1601
11,6,32,72,86
6,9,44,50,142
10,10,60,50,20
6,8,46,50,3866
7,9,46,50,927
5,0,57,50,9307
5,10,49,50,3317
4,3,42,53,111
7,1,70,50,631
5,2,32,100,2108
6,3,64,50,61
6,2,59,50,169
15,0,61,50,266
6,4,53,50,88
6,2,27,72,78
4,5,57,50,58
7,1,24,85,72
10,14,34,80,2051
6,6,52,50,781
4,2,39,50,74
7,19,41,50,412
7,9,36,67,6736
5,2,42,50,148
5,4,52,50,161
8,19,34,60,126
7,9,52,50,18
7,0,68,50,72
8,5,57,50,987
5,10,56,50,3301
4,17,50,57,31
7,14,30,54,168
6,8,33,50,776
7,16,48,50,67
7,2,36,50,353
6,6,52,50,3317
6,11,26,76,679
10,1,65,50,156
4,14,49,58,11
12,1,34,64,1868
6,0,58,50,72
12,0,39,50,442
4,15,58,50,3021
5,1,57,50,58
6,12,21,90,421
7,5,62,50,9307
8,5,26,68,493
8,0,50,53,41
6,3,34,72,35
5,6,39,50,61
6,8,34,60,421
6,4,35,50,211
6,10,33,57,81
7,2,44,50,4116
9,5,25,95,26
4,10,37,50,370
8,3,45,50,196
7,1,47,50,235
7,11,48,64,570
4,0,66,50,373
6,1,42,50,163
4,1,30,76,6617
5,7,35,64,528
5,20,37,50,4579
5,3,42,50,47
7,2,57,50,277
15,0,63,50,8455
6,9,39,50,65
6,7,21,95,415
7,14,50,50,3317
7,10,56,50,142
7,11,46,50,129
5,5,51,50,229
7,15,47,100,79
5,8,33,72,139
9,1,40,50,196
9,12,35,55,66
4,0,37,90,675
5,2,44,50,6729
4,1,22,100,1867
5,0,46,50,3430
5,7,26,125,27000
6,11,61,50,67
4,17,45,50,2103
10,11,41,57,959
7,0,31,115,520
7,1,43,50,95
6,10,51,50,671
6,0,32,100,219
7,8,71,50,14
7,6,52,50,1448
6,9,53,50,146
7,3,35,68,159
6,8,31,90,16
9,13,45,50,405
4,10,31,88,32
7,4,47,62,51
7,1,36,50,3301
6,1,27,60,2415
9,7,69,50,17
6,7,46,50,213
8,17,40,50,2252
7,0,28,66,4059
5,1,40,100,4579
8,0,42,50,215
8,5,41,50,59
6,10,31,80,1175
7,18,70,50,458
5,2,31,90,8549
4,3,61,85,6
4,10,59,50,26
7,10,32,72,29
6,11,33,80,54
6,5,56,50,752
5,1,56,58,86
5,15,59,54,4646
4,1,29,100,1468
4,6,23,76,13
7,3,61,50,426
5,2,43,50,353
6,8,43,55,3301
5,1,47,50,3859
4,4,48,68,155
4,5,40,59,3386
10,10,75,50,1699
4,11,37,50,70
8,10,67,50,31
5,0,33,51,1110
6,7,61,90,269
7,10,28,100,6736
5,3,48,57,339
12,0,39,64,4617
6,11,36,95,399
6,3,42,50,16
7,1,45,50,957
7,4,29,60,731
8,13,42,52,33
6,2,37,67,490
7,2,37,50,2411
5,15,33,50,3386
10,15,73,50,52
6,8,56,50,47
7,2,60,50,1386
7,1,44,50,2790
7,15,40,95,194
5,0,41,55,84
10,15,65,140,4762
7,2,36,50,570
11,3,66,50,745
7,2,29,60,8455
7,17,61,50,131
9,8,40,50,886
7,3,36,51,123
7,5,56,50,231
7,4,31,64,320
4,4,48,52,10156
7,1,31,76,342
6,7,50,50,209
5,15,68,50,306
6,6,23,125,134
8,3,41,68,824
7,13,66,50,27000
6,8,39,50,1054
6,8,30,54,282
6,0,56,50,5539
7,7,55,59,95
7,7,69,50,203
7,6,53,50,47
9,0,37,50,3301
6,2,33,76,2400
6,5,23,80,50
6,2,61,56,458
7,3,49,68,27000
7,4,29,90,1410
4,16,90,50,38
6,8,30,85,162
4,14,29,95,46
8,6,33,80,4116
4,7,54,50,1054
5,10,32,80,1314
4,2,23,90,29
6,4,53,50,1323
4,1,26,100,291
9,2,26,90,22669
6,1,50,54,436
5,0,55,50,4
9,4,47,50,1054
7,17,52,50,14
7,3,59,50,1313
5,13,72,50,3744
7,14,50,85,270
8,4,45,50,461
5,8,28,57,82
10,14,37,106,182
4,2,56,53,4436
11,2,54,50,1482
5,10,51,100,2906
7,7,53,50,473
7,9,47,50,59
6,1,61,50,1521
5,7,50,50,1313
6,4,39,81,3708
8,11,45,50,3963
8,6,50,50,388
4,10,54,50,1313
7,14,38,50,91
5,8,53,50,158
8,0,33,50,1535
4,6,40,50,467
9,13,42,50,227
4,14,51,50,193
6,14,51,50,13
6,1,45,50,1015
7,11,39,50,2411
5,0,71,50,2399
5,15,47,50,4059
5,2,41,50,23
7,6,23,90,983
6,6,52,76,756
4,3,42,50,497
9,12,61,50,57
7,5,44,90,14368
5,10,32,60,1214
7,2,46,50,1629
7,2,56,100,853
7,7,55,50,52
8,0,57,50,363
4,8,41,50,851
5,2,67,50,1326
7,3,31,50,76
4,7,50,50,3744
5,10,50,66,8455
4,11,25,72,179
6,5,20,100,287
6,7,43,62,43
6,11,34,51,3744
7,9,49,72,31
6,4,32,80,139
7,4,38,50,269
5,14,23,85,134
7,12,33,50,57
6,9,26,60,43
4,7,87,50,175
7,2,53,50,713
4,0,29,95,824
10,1,67,73,27000
9,5,69,58,510
7,1,51,57,4762
7,11,46,50,526
7,0,23,90,96
4,16,41,50,1284
4,15,38,50,636
6,10,50,50,1054
4,4,41,50,182
4,12,34,50,30
4,9,25,118,444
8,10,48,62,184
4,17,29,57,881
6,16,28,68,840
5,7,29,80,4348
7,17,40,50,1937
5,10,44,50,19
6,3,66,50,282
12,8,37,50,64
8,23,66,50,227
7,7,47,50,218
7,1,42,50,12
7,4,28,57,186
4,12,38,50,473
6,0,54,50,72
14,16,45,60,879
5,5,50,50,204
5,10,50,50,94
14,11,65,50,61
5,1,47,50,71
7,4,34,50,81
11,10,35,50,41
4,13,27,100,8455
7,2,52,50,747
6,4,31,60,19
6,15,27,95,444
7,0,58,50,287
6,5,26,57,130
6,7,53,85,66
4,4,43,50,202
10,14,57,50,83
6,13,32,95,147
12,1,41,57,27000
10,1,35,50,249
5,11,33,51,1535
4,16,31,80,9
9,0,70,50,1291
5,5,43,50,1314
6,12,21,95,91
7,8,35,64,533
5,6,42,60,3182
4,14,33,54,174
6,3,53,50,8549
6,10,36,62,16
6,13,63,64,5449
6,1,47,50,557
5,9,39,51,276
7,5,44,50,203
5,3,73,50,2252
4,14,64,50,634
6,10,72,50,1457
12,1,47,50,65
4,0,53,50,10
5,11,37,50,1398
5,1,40,72,80
6,6,32,54,1542
4,8,47,50,26
7,17,39,50,4116
6,5,55,50,38
7,14,46,50,824
6,3,73,50,2054
4,8,24,100,1982
14,22,71,50,15
4,1,62,50,149
7,12,39,64,5449
6,3,73,50,746
7,4,43,50,298
5,3,71,50,414
6,14,43,58,741
6,7,49,50,315
7,4,56,50,4059
9,9,53,50,155
4,3,57,50,3963
5,9,66,50,282
4,11,51,50,66
7,1,52,50,458
5,1,57,50,217
5,3,45,50,1234
7,1,54,50,103
7,3,53,50,473
6,14,35,83,220
5,1,30,50,177
4,11,77,50,741
7,11,54,50,41
4,13,37,68,516
7,8,23,76,54
5,9,46,51,57
6,15,50,61,209
7,6,24,90,415
6,4,46,50,1600
7,1,33,51,1976
7,10,26,76,1823
8,2,47,50,756
11,16,34,68,57
4,0,79,50,247
8,4,34,64,53
5,16,60,54,1191
9,12,73,50,10
6,13,43,50,41
6,2,43,50,1232
11,10,38,54,141
7,7,24,85,312
7,1,28,68,85
4,11,19,100,942
10,14,48,85,473
4,10,72,50,3317
7,8,32,51,74
6,4,44,50,209
8,18,37,50,30
5,0,56,50,421
4,10,30,50,421
6,9,30,95,1326
4,17,24,50,575
7,11,49,50,41
8,13,79,50,138
7,4,37,60,315
9,12,77,50,3744
15,0,41,50,133
5,11,44,50,44
7,7,62,73,26
4,13,53,50,747
6,14,45,50,25
4,3,51,68,2415
4,15,70,50,4348
9,1,47,50,1265
6,0,54,90,1867
9,1,43,50,2362
4,4,40,60,84
4,0,53,72,512
5,11,47,50,287
7,12,54,50,930
4,13,37,64,1326
6,3,45,50,2618
7,13,60,50,1191
7,14,47,50,1408
7,13,37,50,4762
15,0,39,50,6485
7,15,35,71,645
10,1,67,50,91
6,3,40,54,163
4,4,31,90,18229
7,13,61,50,23
7,5,30,51,2051
6,5,26,95,260
6,7,64,50,2733
4,12,41,57,4087
6,7,44,50,38
7,16,40,50,1326
5,5,30,54,91
6,14,50,50,30
7,14,61,57,269
11,10,44,64,8455
6,6,30,76,60
14,15,32,125,3301
6,5,41,50,39
6,9,30,51,139
4,1,80,50,1753
11,8,33,51,679
5,2,28,80,151
5,12,27,68,17140
6,15,33,60,91
6,16,40,50,2411
8,14,44,50,39
9,9,40,50,461
5,2,38,50,465
4,15,63,50,883
5,5,66,50,29
8,16,38,51,189
10,3,32,50,4762
5,1,39,54,957
4,9,44,50,48
11,18,51,118,243
7,10,24,85,111
7,1,31,60,1978
4,0,31,90,824
5,7,43,50,4762
5,6,28,90,5106
4,5,33,51,473
4,3,28,64,904
4,14,31,100,27000
